"V1","V2","V3","V4"
0.480035555548966,1.71321406122297,1.97344795893878,0.0752878645434976
0.847515573259443,0.72734859213233,2.55030015902594,2.15823013801128
0.359732967335731,0.179048555903137,2.8322728278581,0.110374549403787
0.693712920881808,1.18882130179554,1.90288237156346,2.23869062960148
0.939746476244181,0.668039970099926,2.30153452581726,1.57427669782192
0.910496960161254,0.181281724944711,2.83637522044592,3.12508238293231
0.111127621028572,0.996674701105803,1.33224433776923,0.874113172292709
0.416821371065453,1.87369497958571,1.52515126462094,0.422016700729728
0.842249251669273,1.84265265893191,0.566986804129556,1.41902459226549
0.809408918721601,1.19449006812647,1.93097100430168,0.702601721510291
0.851478404598311,0.932417627424002,2.58377488260157,2.39139406383038
0.288500388851389,0.325560688506812,0.912149025360122,3.0417206287384
0.000455594155937433,0.902287451550364,0.6008241456002,2.84160311613232
0.439004473155364,0.0965833854861557,2.44721330003813,1.15132798533887
0.485236074542627,1.87780097639188,2.43475759285502,1.84660234022886
0.78019057190977,0.652212867513299,0.897759464336559,3.83025967888534
0.202174700796604,0.527867109049112,2.82941735722125,1.05686613451689
0.292634968180209,0.422075527254492,2.01405605301261,1.91279460955411
0.674131763866171,1.1892451592721,0.30549691314809,3.24936498049647
0.924863229971379,1.43388369400054,0.735413484508172,3.77059790119529
0.0994474398903549,0.247474025003612,0.601108302595094,1.10745460167527
0.553970825159922,0.00157442688941956,0.184448107844219,1.25524594634771
0.966729421168566,1.81351919705048,2.25792408082634,1.91703651193529
0.41669457568787,0.90111325122416,1.00728767481633,2.76754355896264
0.670970959123224,0.204437884036452,0.609668476274237,0.0755736064165831
0.750509841134772,1.83382248599082,0.617740350309759,1.32276340667158
0.419214947381988,1.44858327927068,2.1127415173687,3.22183475084603
0.651679808273911,0.573647490236908,1.0783731106203,3.62791094370186
0.848364996025339,0.258247717283666,0.674540069885552,1.8923884825781
0.0401569774840027,1.15270749805495,0.112399916164577,3.97812216077
0.802508424501866,1.97500641737133,1.95859412080608,0.820511158555746
0.411739519797266,1.69104141788557,1.83730662823655,3.34990680310875
0.849060049979016,1.66219749907032,2.85888122837059,2.21759666595608
0.0946716924663633,1.77185503719375,1.11676894454286,2.02835191600025
0.215035982895643,0.56313428003341,2.95511382794939,1.64469381514937
0.39080753386952,0.8262983947061,1.05427858605981,3.83959547616541
0.0810505445115268,1.39063114719465,0.624459728831425,1.81662848871201
0.620597463333979,1.8543474948965,0.77655783877708,0.271870223805308
0.0922427896875888,0.0497972224839032,0.0398441730067134,2.11879365518689
0.230904551688582,1.87394048459828,1.84558707266115,3.50103789754212
0.102663700701669,0.377990076318383,0.309172065462917,3.86229783296585
0.589035044191405,0.111019449774176,0.954803786706179,2.36873201653361
0.171284099342301,1.34638152550906,0.965195559896529,3.99679158069193
0.324379242723808,1.31109769409522,2.01938195899129,0.689055039547384
0.409478175221011,1.65289083309472,0.264246009523049,1.96219368185848
0.0278436394874007,1.70733577571809,2.68472222937271,0.11354217492044
0.706336717354134,1.16564056230709,1.13256161939353,3.55074837245047
0.449266201583669,1.4309123638086,2.87016627914272,1.27240518294275
0.43415891751647,1.81780005758628,0.651335180969909,2.50303838308901
0.82351814955473,0.0320665729232132,1.85448515927419,0.149544451385736
0.346560348756611,0.239726460538805,1.45014635869302,1.68764592055231
0.633803148986772,0.856922568753362,1.65143230953254,1.64557714108378
0.437493572244421,0.713825151789933,2.775607180316,3.48517227265984
0.0603433030191809,1.87870371947065,0.748579126317054,3.11047879606485
0.352235740050673,1.69382869685069,2.8367487299256,2.29728760849684
0.993587140459567,0.0835998496040702,1.98040788411163,2.72174379974604
0.633668858325109,0.486069649457932,2.04003506130539,3.8990991525352
0.799073733855039,0.667898097075522,1.74903536774218,3.95244891289622
0.776731206802651,1.44473402202129,2.42604552931152,2.78378664329648
0.31331260735169,1.00364311551675,1.5010556364432,2.10129794944078
0.525084880413488,1.38781813532114,2.21798625472002,0.959776051342487
0.690429783193395,1.98928847583011,2.53245088993572,1.77177894301713
0.145403522299603,0.34435365581885,2.74833179265261,1.3332948628813
0.707001870963722,0.669930087868124,2.53539911820553,3.22229018900543
0.148929547984153,1.25509598618373,0.432222325354815,3.79169629514217
0.559239364927635,1.11373903695494,0.948922235984355,0.897020035423338
0.438630313845351,0.886969028506428,1.56066684192047,2.24085814319551
0.146295858779922,1.36641575861722,2.46190165006556,0.849701628088951
0.127161724260077,1.44373740581796,0.331672986969352,2.74948800168931
0.892572864657268,1.18989869020879,0.110201197676361,1.54525250848383
0.532861424144357,1.30666795512661,1.33379661245272,1.18653489928693
0.373264505993575,1.77692603087053,1.16472954070196,2.69689557980746
0.506631530355662,1.54778692824766,0.302483270410448,0.770048693753779
0.853308562887833,1.80541387852281,0.588191989576444,2.60292835719883
0.624103629728779,1.7723154257983,2.75282605108805,0.783505480736494
0.117096981732175,1.65054563200101,1.03030161419883,0.775509743019938
0.122635976877064,0.687481044325978,0.748020963510498,0.95169071201235
0.270822371356189,1.60488906688988,1.60794614860788,3.2991904290393
0.098959751194343,0.321313684340566,2.08590958756395,1.21419726591557
0.307454544352368,1.08616234036162,0.0325976894237101,3.84637420345098
0.284281475236639,0.139063104521483,1.91367323510349,3.22895025461912
0.880312638124451,1.71199105121195,1.6457020312082,0.0104182660579681
0.577312920009717,0.284300364553928,0.85341180791147,2.92493858374655
0.789759108098224,1.96862723492086,1.39575045718811,0.291466827504337
0.010055425344035,1.52132719615474,1.48616326320916,3.06687940843403
0.591330437455326,1.78270456707105,2.77597739780322,1.59521756507456
0.867316950811073,1.81868790928274,2.7766365876887,0.732205409556627
0.12652465631254,0.150289691053331,1.4916836055927,1.31997800059617
0.732323698233813,0.441397871356457,2.56732608983293,0.977062408812344
0.00880292057991028,1.20699731493369,0.755912190768868,1.53567830380052
0.935412890277803,1.71629146579653,0.0441478982102126,3.74223214481026
0.444840158568695,1.04394609900191,0.917296341620386,0.887223423458636
0.226472286274657,0.652846472337842,2.7703298390843,2.70814841706306
0.952477429062128,0.735568152274936,1.65437593823299,0.419107965193689
0.538236321648583,1.28009458258748,2.51066525559872,3.42166341096163
0.0601465778890997,0.188347910996526,2.24018764821813,2.94525626767427
0.00805343198589981,1.31749669509009,0.0072021153755486,0.658372818492353
0.188588769640774,0.382777648512274,1.35687838378362,3.94304165523499
0.284530769102275,1.28538104239851,0.603599615162238,0.206331179477274
0.628449953859672,1.18112786952406,2.36559209693223,2.08421839494258
0.573794882744551,0.180430331267416,2.61779809417203,1.59111546073109
0.894623018335551,0.00804121466353536,2.05697456421331,0.957511534914374
0.930209489772096,0.124147145077586,2.68784651183523,1.06984549760818
0.275737788295373,1.1847583646886,2.25840469426475,1.68046707194299
0.635569120757282,0.534945147577673,1.89809856656939,3.55352008808404
0.726873259292915,1.2948827734217,0.934191583888605,2.77170576527715
0.492290209280327,0.104360488243401,1.40980469319038,0.856685737147927
0.402980010956526,0.107021166477352,2.4434955145698,1.47692488692701
0.457227734150365,0.304501459468156,1.69114935072139,3.79218186438084
0.783298645867035,1.03423036076128,0.0530603416264057,3.85833082068712
0.739724537823349,0.967045781202614,2.67181440722197,2.79655399732292
0.738836866104975,1.6944042048417,1.14506305893883,2.74234400782734
0.453633349854499,0.110500831156969,2.05566624552011,3.5832780180499
0.5108587378636,0.584663379471749,1.8807552556973,1.85300336964428
0.906927869655192,1.67548246029764,1.45558576262556,2.75551089271903
0.616153822978958,0.0132082677446306,2.47503894078545,1.78583278693259
0.525885712355375,1.03626850061119,1.39881400717422,2.31783630233258
0.965891400817782,0.988041196018457,1.40417584148236,2.75284417998046
0.547591600334272,1.48416629945859,2.71787592256442,3.8626885805279
0.600316206924617,1.17674442520365,0.806122075533494,3.20895443670452
0.681119445245713,1.59174406016245,0.457000765018165,1.85630133841187
0.459360006731004,0.717598807998002,0.720431855879724,0.593664948828518
0.882654170738533,1.42593397572637,1.85675596562214,3.30753191094846
0.0676183323375881,0.671262894757092,2.75389488833025,0.139604460448027
0.396374671254307,0.991728184279054,2.45657072542235,2.28612236212939
0.27354554599151,1.48959108255804,0.664395458763465,2.40244890470058
0.932966001564637,1.23100518155843,0.735395058989525,0.137930363416672
0.36546388734132,0.579748969059438,1.62959435884841,2.70500462315977
0.439790782984346,0.496279537677765,1.47990353149362,3.98436679877341
0.779068319825456,0.455368393100798,0.0460611926391721,1.7572176437825
0.500982025638223,1.40523259434849,2.17884109262377,0.810205584391952
0.626468913629651,1.40016785357147,2.37384119513445,0.615977821871638
0.569774619769305,1.08334059407935,0.827310340013355,3.858647800982
0.247766681481153,1.47045129956678,1.98664158163592,3.97505011223257
0.744514041114599,0.460008726455271,2.55266072996892,2.83834392204881
0.146212077466771,0.288250329904258,1.75080572557636,3.3603357821703
0.730509167769924,1.60116617940366,2.68980732397176,0.126085991971195
0.831380721647292,1.58098023105413,2.68258889322169,2.64602426625788
0.800099181011319,1.82449086848646,0.109187133377418,2.23395368270576
0.85494862543419,1.7274422692135,1.76122038275935,3.17188919149339
0.131632780190557,1.16115137794986,2.54025296797045,3.14228125475347
0.290396536933258,1.59857225604355,2.55068395729177,3.83521942608058
0.964244819013402,1.36610329477116,2.51429648394696,1.25760324299335
0.382329047424719,1.49011253425851,2.27285087644123,1.76711919624358
0.272019188851118,0.868698130361736,2.83029390242882,3.99557929951698
0.222799381939694,1.62381236953661,0.00197328790090978,3.91801032144576
0.643370924517512,1.21840174915269,1.24033982120454,3.98157676868141
0.0659227834548801,1.00984989013523,0.406020427588373,2.92881517577916
0.566143721807748,0.0603392794728279,0.241835733409971,1.47017556335777
0.146032242570072,0.678599047474563,0.0639834164176136,3.97479348815978
0.446323571261019,1.30251675052568,0.780453609069809,1.29526360146701
0.366952317534015,1.3809116226621,1.54508750885725,1.40942486096174
0.12663834169507,1.27418017853051,2.19327786262147,1.28740353137255
0.887096650199965,0.820357146207243,0.986472049495205,3.80594386905432
0.63217468187213,1.5862605497241,1.25247243046761,3.56928175780922
0.181786112021655,1.34479276789352,2.16094943415374,1.52769482787699
0.347087866393849,0.184003388043493,2.36008779192343,2.00581937097013
0.543481376254931,1.51613545464352,1.88945859367959,0.93125281855464
0.719891340471804,1.25558459898457,1.75780138559639,2.15959362313151
0.413651246344671,1.71622153325006,1.73877416644245,2.85410878341645
0.185073998989537,1.1886471263133,2.74107076507062,3.94105610437691
0.39796172035858,1.42716587614268,2.82473357906565,3.39050774555653
0.307061347644776,0.0313179343938828,1.80570948589593,3.53520972002298
0.0420771341305226,1.5067361635156,0.357182143488899,3.26727870572358
0.505287647014484,1.84595274878666,2.2554495097138,0.923238987103105
0.635638293344527,1.35183253418654,0.381759062642232,2.03606284130365
0.611322041135281,1.8906064289622,0.633898797444999,3.05991032719612
0.179318506037816,1.56793397618458,0.787923413095996,3.08216305915266
0.401857892051339,1.96874175127596,1.48848312394693,0.472469765692949
0.978631393518299,0.666818293277174,1.52922073379159,2.26573253888637
0.547094084555283,1.86211475264281,2.25196111109108,3.13052422739565
0.696670584846288,0.0633902144618332,0.0621962430886924,2.4543721973896
0.186417152173817,0.789069193881005,0.0388770152349025,1.22866293974221
0.124515324598178,0.269336524419487,2.32824902515858,0.180893777869642
0.0573166103567928,0.987883110996336,2.45938345813192,2.08021541312337
0.0467407791875303,1.22685262281448,0.0379954485688359,3.68140276242048
0.315645345486701,1.51526278629899,2.62455151928589,0.0753687182441354
0.648458703421056,0.69072223175317,1.62913527083583,1.92932086437941
0.886790340766311,1.35062017850578,2.09350209566765,2.52410987298936
0.01277293311432,0.559711860027164,2.33836452942342,2.54140058532357
0.601403943495825,1.17194132786244,2.34114613942802,1.2424214920029
0.755925672594458,1.94260088959709,1.04289469309151,1.49295385275036
0.430039517348632,0.200745156034827,2.10793673945591,3.72170819155872
0.26127071864903,1.91408716794103,2.50723805325106,2.28210585657507
0.604527140967548,0.543116685934365,0.757096998626366,2.81131396628916
0.889611416729167,0.329274510964751,1.88661530823447,2.72138110361993
0.223624768899754,1.93425217317417,2.38001383678056,3.39008473511785
0.366760571952909,1.82539641018957,2.1709905071184,3.23150640074164
0.198396171443164,0.799037141725421,2.58824001881294,2.34961207862943
0.034191677113995,1.96484213043004,0.00157265528105199,3.07731732260436
0.502087827771902,0.230854021385312,2.23392403987236,3.48202866408974
0.445477375760674,1.46382924541831,1.78121242602356,0.74021172337234
0.373374693095684,1.0025536599569,2.59500019834377,2.09150979481637
0.171386038418859,1.91146540129557,0.0845167161896825,3.53855061531067
0.00870332168415189,1.35383499180898,0.402613021899015,0.600455759093165
0.404154621064663,1.39423202816397,0.582974704680964,1.88103066664189
0.323375747539103,0.949448246043175,0.800357948290184,0.0511912694200873
0.459225139347836,0.0948079451918602,2.19997637998313,3.2967327805236
0.348527652444318,1.89792799344286,1.41530412342399,2.21637580823153
0.242365883896127,1.65538471797481,2.99550985428505,0.957921055145562
0.740605487022549,1.44909006077796,2.29336028499529,2.85157213080674
0.793464282760397,1.3748089093715,2.82725156075321,2.47805166617036
0.592223417479545,0.802264589350671,2.92485461756587,3.45797205530107
0.487990473397076,0.709602491930127,1.07557400688529,2.87563237920403
0.237889350159094,0.945856273639947,0.73698198935017,0.388547328300774
0.67606370523572,0.974847249686718,2.47042498108931,2.49657346773893
0.235108535736799,1.50405480945483,1.75749456952326,1.196418909356
0.269561911234632,1.36716049863026,1.97418522415683,2.64376699179411
0.74368080846034,1.41429200954735,1.13482484570704,1.75718663353473
0.347994380863383,1.6925916322507,0.456174235325307,3.14116777759045
0.689752924954519,0.423849187791348,1.32392720365897,2.93421269115061
0.938315947772935,1.34419750468805,0.395356360590085,0.627591244876385
0.901583352359012,0.981576099060476,2.5315784602426,2.85840044170618
0.802148879272863,0.375058631878346,1.40459010447375,0.636137121357024
0.339396334253252,0.892468389123678,2.83421144261956,2.33238531183451
0.488057647366077,0.468234831932932,1.52423093724065,1.9298816435039
0.109946527518332,0.25681221159175,0.84855019999668,2.17787625547498
0.0335352034308016,1.22133708605543,2.30324066779576,0.251145793125033
0.144656685879454,0.941993637476116,2.12223643111065,2.32951146829873
0.643269718624651,0.048383776564151,0.767400456592441,2.26255493052304
0.931884403107688,1.34143166104332,0.288386045722291,2.10858851205558
0.703401560429484,0.152985915075988,1.77884911280125,1.54011638648808
0.128581057302654,1.75433082506061,0.705618236912414,0.11005355976522
0.959830118343234,1.97645207727328,2.67182679916732,0.529038170352578
0.194434881210327,1.77167801139876,0.555834350874647,1.29392741806805
0.064257400110364,1.6122295060195,2.86002631718293,3.03788832016289
0.120608557481319,0.483260632958263,2.03040903573856,2.67128586396575
0.704462834168226,1.31060424214229,2.15199501556344,1.1107762735337
0.500798487337306,1.68128438806161,1.39733940828592,1.33085071761161
0.404465829255059,0.889795946888626,1.32374228839763,3.54939121007919
0.285766655346379,0.0272449082694948,0.78732838248834,1.15693989954889
0.79124594386667,0.836492819711566,0.0317789625842124,0.67355611268431
0.334270707331598,0.7710772883147,0.374575942056254,2.41769392695278
0.952914848225191,1.23506231047213,1.48698809556663,2.32232780382037
0.658263411605731,0.949334593489766,2.0140315387398,0.521791804581881
0.749655515654013,0.110482361167669,1.71099379146472,2.62992237973958
0.307987965876237,1.66669261595234,0.623345870990306,2.33950916770846
0.350225468166173,0.286456323228776,1.39856628281996,2.64323681313545
0.75295099732466,1.96873766649514,0.165717318886891,3.73015979770571
0.159105585422367,0.831045447383076,2.02795762871392,0.342016145586967
0.63800587458536,1.36466487264261,0.220988525077701,1.53133390937
0.830125442473218,0.361628307960927,0.463791995309293,0.506028980016708
0.403187002288178,1.44206736050546,2.61418327689171,2.36507910676301
0.331158476881683,0.93111099395901,2.92402315372601,1.21839268691838
0.0973238586448133,0.266453528311104,1.14230580464937,3.40947390906513
0.0490250799339265,1.73134291777387,2.5695991278626,0.078739371150732
0.762932130368426,0.739158523734659,2.64428592240438,1.09660383593291
0.813742120284587,0.950497119687498,1.78035686560906,3.07183902896941
0.58376622828655,0.736539804842323,2.4081215034239,2.70625765714794
0.565833503613248,0.755067821592093,0.190369853982702,2.2891515661031
0.569238434545696,0.261029426474124,2.10122153512202,3.36087467707694
0.0398615167941898,1.65978836454451,0.444240442709997,1.19507203623652
0.250039253383875,0.372062726411968,1.52921269624494,3.37052607256919
0.768109192838892,0.0952120865695179,2.75444978079759,0.357321674004197
0.132472377037629,1.12904664082453,0.547741661081091,0.0139356181025505
0.532366202911362,0.134415463078767,1.55066165747121,1.52311374433339
0.869967642007396,1.8331089746207,1.07951100426726,3.87635152135044
0.338043776340783,0.507973202504218,0.0308729948010296,1.73077561426908
0.925517974887043,1.85868320800364,1.41331518930383,3.51766096055508
0.25085099413991,1.36943945568055,0.151579169556499,1.84204768016934
0.246200031833723,0.572413753252476,2.47492297436111,3.67527674417943
0.761279915925115,0.0108895851299167,1.46268533309922,1.99454918410629
0.856528961565346,1.50976259540766,0.428414678899571,2.47291415557265
0.781467287568375,1.77203067298979,1.53708263905719,3.63422214332968
0.812586253974587,1.23346510017291,2.51102399197407,2.67151157651097
0.627008511917666,1.58462115703151,2.8575922222808,3.27323818951845
0.784796779043972,1.80145152239129,1.58093239157461,2.80111920461059
0.79779568919912,1.17811373760924,1.12868694984354,0.884086445905268
0.393295250600204,0.00192246027290821,1.03961327439174,1.00670906715095
0.200114283245057,0.35778820514679,0.398381083505228,3.29334456752986
0.466208584373817,0.70948533155024,2.41650920687243,2.84257707744837
0.697682758793235,1.43434078106657,1.20705447206274,2.1394323091954
0.994978703558445,1.74288674537092,0.302123140543699,2.16203012131155
0.411457512993366,1.78690580045804,0.589671725872904,2.06946461088955
0.7849586175289,0.799042036291212,0.19883598969318,3.87543609924614
0.224093249300495,1.43451928347349,2.81607740186155,1.5395405460149
0.955580989597365,1.17176351416856,0.60926725063473,0.885508433915675
0.323256590869278,1.2070473334752,2.01216612732969,1.21418157685548
0.167474618181586,0.728300512768328,1.10095734824426,2.8591176411137
0.587682276498526,0.483764074277133,1.611757094739,3.18331262934953
0.917713082395494,1.78335093101487,1.47228797664866,3.68544625118375
0.78014389751479,1.78330618469045,2.96861054375768,0.0634236754849553
0.494686586782336,0.125665845815092,2.82848737807944,2.853381392546
0.264641838148236,1.24952218215913,0.184503019787371,3.20540236216038
0.883184886770323,0.825243437662721,1.23152967612259,0.53567380271852
0.223966619931161,0.786453153938055,0.859357328619808,1.7317429613322
0.207483850652352,1.23705004574731,2.87450401671231,3.16654614266008
0.635856891982257,0.794236401561648,1.88465062575415,3.70535075571388
0.949795500608161,1.35073316283524,1.95003801234998,2.45707469806075
0.748291625874117,0.913379841484129,1.98066833848134,2.31555218435824
0.300562471384183,1.38432718534023,1.72285426338203,3.57070981990546
0.196012511849403,0.0208734488114715,0.191600268473849,3.34034351445735
0.260904723079875,1.37714175181463,1.99247182812542,2.73848235420883
0.98693157825619,1.78037388063967,0.00397049146704376,3.36796734388918
0.827823488041759,1.770898910705,0.585522740380839,2.45956839155406
0.819127254653722,0.187114234082401,1.15025813807733,1.1598891755566
0.371336035430431,1.37299763504416,2.92849500942975,2.13049698807299
0.250443138182163,0.289736308623105,0.524376821005717,3.57663941849023
0.914252434391528,1.03173733642325,0.131533674197271,0.993276747874916
0.358186590252444,1.87076076492667,0.5910654226318,0.170298852957785
0.352077873423696,0.645477591548115,2.62750446377322,0.717829041182995
0.13220031093806,0.0774344578385353,2.11842241790146,1.92456775065511
0.182160554919392,1.69095713552088,1.76431134156883,1.1284393966198
0.337384559214115,0.908397608902305,2.48116311337799,2.95767365861684
0.115237451391295,1.88090193271637,0.515695945825428,0.195326505228877
0.478665136033669,1.19282560888678,2.91516919923015,2.82234074920416
0.795830707298592,1.96424136823043,0.416717236395925,1.28385202307254
0.172481421846896,0.352440376766026,1.00114827090874,1.57763776462525
0.537289238069206,1.80383851751685,0.907625200459734,1.02603540197015
0.749627340352163,1.87731887819245,1.24832821008749,2.74545544851571
0.91279530711472,0.312810745555907,2.93428593990393,0.136320411227643
0.0586973172612488,0.878096216823906,0.196464261040092,2.25654928945005
0.425728138536215,0.827847957145423,0.677471968811005,1.12533769756556
0.901384997414425,1.25991286430508,2.02622591075487,3.50468281563371
0.729962022276595,0.378124150913209,2.43490472319536,0.358090242370963
0.0706688885111362,0.608590857125819,1.45967817306519,1.84434858895838
0.951991754118353,1.61686069658026,2.32063225912862,1.0793227115646
0.0784358205273747,0.88329033460468,1.85333131696098,0.147438201121986
0.223813540302217,1.72385606216267,2.01838746364228,1.28061027359217
0.576532400678843,1.02809713548049,0.592676244210452,0.695586832240224
0.918661000207067,1.32327544176951,1.8467964946758,1.86363613978028
0.958460078341886,0.982885806355625,0.392008000519127,1.65018710121512
0.97852441156283,0.0139073459431529,0.106905297841877,0.99399752356112
0.776541207451373,0.805604487191886,1.36242194403894,3.35017739888281
0.60762483952567,1.78318290645257,1.35891037574038,2.26728147082031
0.936234813183546,0.52901912201196,0.645646679447964,3.02121280878782
0.787370655452833,0.701522219460458,2.19506849208847,3.93618012033403
0.991359868086874,1.83465122850612,0.751188319176435,0.174490400590003
0.385117664933205,0.639415170066059,1.83819321915507,2.79320571757853
0.353530306136236,1.13483208417892,1.57117246510461,0.0168738225474954
0.392427056794986,0.48690154356882,1.80718218977563,3.49590070266277
0.740763491252437,0.0171486833132803,0.789002249250188,0.881339131854475
0.862991558155045,1.17336376057938,2.47374815284275,0.517254516482353
0.249154217308387,0.639205272775143,1.28608572785743,0.166515369899571
0.0917066272813827,1.78538427501917,0.390762091381475,2.17746428214014
0.725679171038792,0.555872136261314,2.75779584632255,0.552150776609778
0.678147892700508,1.86938840663061,1.33879544679075,0.778221229091287
0.116349929245189,1.08877582708374,1.87117476621643,0.235995212569833
0.320414742920548,0.520880548283458,0.504321574699134,3.06859055627137
0.604533324483782,1.79782916838303,1.26910569216125,2.85769589804113
0.110828860662878,0.438427521847188,1.93063200591132,0.763742198236287
0.141270505730063,1.69607144827023,0.36847835755907,0.914950362406671
0.629104841733351,0.0452535604126751,2.0120951787103,1.51316295471042
0.970257654087618,1.06893617054448,0.699571267934516,0.871562838554382
0.619088221807033,1.76145827118307,1.97016088105738,0.392080903984606
0.07117691449821,1.02792707690969,1.21559165837243,1.44620680715889
0.939071959350258,1.28742257785052,0.657332740724087,3.60310947615653
0.905028073117137,0.845716862939298,0.404937695944682,1.80869179591537
0.259689420228824,0.182708811480552,1.34817813243717,1.20913670770824
0.631960747763515,1.53784626815468,0.97052577487193,0.21337944176048
0.70535497367382,1.65712768305093,1.47684531519189,3.03325647022575
0.323814550414681,0.0715415747836232,1.73887072317302,2.58921979553998
0.92889216542244,0.811241030227393,0.914730838732794,0.56338195502758
0.356376103358343,1.72980627696961,0.462602478917688,1.81040279753506
0.897928203921765,1.37566756876186,1.95397182111628,1.20861268043518
0.301055079791695,0.267981902696192,0.680225097807124,2.42436156794429
0.718093570321798,0.322204056195915,1.41730296774767,0.726891992613673
0.953791356412694,1.94718420598656,1.75910358200781,1.88440338615328
0.470414736308157,1.25362032419071,0.376702106790617,3.69271244574338
0.395092299440876,1.24908951111138,0.636581419967115,2.6767258727923
0.81722622923553,1.40837872447446,2.7527821843978,0.760387739166617
0.14259157772176,0.152090853080153,1.68660917831585,2.37874220404774
0.645319849951193,0.285192335490137,1.51974532403983,0.0523594059050083
0.412616793764755,1.21281090285629,2.11617025290616,2.90498999506235
0.497819336131215,0.895026867743582,1.49570858012885,3.47320044320077
0.0385138764977455,0.315447056200355,1.35081650479697,2.56763753481209
0.541166842216626,0.963616682682186,1.90439881850034,1.38916958868504
0.946470160735771,0.90517439879477,2.70138666196726,0.930209089070559
0.251556953415275,0.199355809949338,0.886616460978985,1.70800987072289
0.806418142979965,1.82200109073892,2.00182374729775,1.68212050013244
0.362645830726251,1.69801023649052,2.80256230384111,2.6006624456495
0.431263040984049,1.05908455327153,0.0251582118216902,1.55808822624385
0.20441040629521,0.358852660283446,2.47759488062002,0.34199177287519
0.413601618260145,1.11586392764002,2.23064348520711,1.79849234595895
0.406495210481808,0.538256552536041,0.661225177114829,2.12559752725065
0.9907842555549,1.19199253711849,0.667254986939952,0.98828973993659
0.881193021312356,1.15937951719388,0.251404586015269,2.49112899322063
0.0457322034053504,1.18480464536697,2.25939070782624,1.91178127843887
0.709431336726993,0.568220230285078,1.8171332271304,2.22137488797307
0.581647104583681,0.861666734796017,1.29405806958675,2.52641026861966
0.596934917615727,1.12952050147578,1.51503927935846,3.60594947077334
0.745642693014815,0.84060617024079,0.0814602237660438,3.59780200850219
0.439910164335743,0.982211021706462,2.57267395220697,0.901174175553024
0.0836199303157628,1.92588560748845,2.44047994958237,3.16042237821966
0.423045959090814,1.13424882432446,0.623872898519039,0.15131625905633
0.926344609353691,0.830737492069602,0.307465197751299,3.23384298197925
0.980994048528373,0.245650641154498,2.25150551064871,1.97545321285725
0.931562851183116,1.19078008644283,2.1144518412184,3.36638213414699
0.470537177752703,1.76031101495028,0.0207912975456566,2.17122531309724
0.208087179111317,0.904094696976244,2.99020088883117,1.56986582651734
0.226290615973994,1.98578115506098,2.81920161726885,3.00114601105452
0.484903675038368,1.69268318545073,2.9415897403378,1.52597861085087
0.882143410854042,1.30014525866136,2.42354997829534,1.61522880196571
0.177619529888034,0.777353162877262,0.202882002806291,3.1054361956194
0.234657157212496,1.30601602140814,0.196476917015389,3.49798583891243
0.146457696333528,1.08765636896715,1.66611070325598,3.73225165065378
0.90097812586464,1.88484326377511,0.307230333331972,3.96255874447525
0.462736191926524,0.795359178446233,1.81758478609845,0.868562676012516
0.4740637447685,1.47271209815517,1.56376430718228,3.76949530560523
0.854817537590861,0.286555437371135,1.64929999317974,2.08747895155102
0.890695496462286,0.908709656912833,1.67609714507125,1.00166882015765
0.370509597240016,1.71495922794566,0.661956757307053,2.20495805423707
0.380399563116953,0.091661206446588,1.85209664306603,0.619097823277116
0.827079833950847,1.6261448552832,0.705003939103335,0.0101982923224568
0.629068130394444,0.219001848250628,0.80967192328535,0.91408415324986
0.56465650559403,0.526645836886019,2.75018801330589,2.73245414718986
0.875169715145603,1.10269725834951,1.25844793464057,0.325268412940204
0.945895537501201,0.292020315304399,1.15330656780861,0.794370096176863
0.190158043289557,0.402686345390975,2.159917865647,0.172600823454559
0.411244309972972,1.14881180971861,2.53385098977014,3.08209810126573
0.311759255360812,1.46006525447592,2.95483696181327,0.364977872930467
0.152177269337699,0.525168587919325,2.69152576290071,0.44495253264904
0.957274889806286,0.859064646996558,2.21169664920308,3.23694326728582
0.00652843411080539,0.673901040572673,0.887872700113803,0.349937531165779
0.31678420654498,0.0343693145550787,0.164554898394272,2.18126372154802
0.893275616923347,0.204317575320601,1.59283009800129,0.877228418365121
0.56775163160637,1.91083327494562,2.52351860376075,3.64799390546978
0.139804699225351,1.96002619666979,1.04353116033599,0.00358099304139614
0.373448712052777,0.691945099737495,1.74078639876097,0.637221163138747
0.668729991652071,1.72690191306174,2.37225524196401,1.86122342851013
0.306620717281476,0.669076900929213,0.648417707998306,3.96471485495567
0.656831312691793,1.17090979777277,2.14181339833885,3.60587572772056
0.726023350376636,1.0973057160154,2.47420217539184,0.875929578207433
0.245407620444894,1.29007542133331,0.278974675806239,1.95899828709662
0.826439942466095,0.185517487116158,2.76302951364778,2.43949310667813
0.973928818712011,1.01587463403121,1.1882872057613,1.89762150496244
0.164557350100949,1.06180809205398,0.35173512599431,1.40446620434523
0.729111576685682,0.544823118951172,2.911942132283,1.96618031896651
0.0370595660060644,0.783469584304839,2.10428219125606,3.55514064151794
0.65619540004991,1.80460732057691,1.95445713750087,2.98169525712729
0.173821249278262,0.849411242175847,2.08169014030136,3.13835041597486
0.265371664427221,1.80409398628399,2.86998185422271,1.57085703220218
0.60832882579416,0.959412813652307,1.01884765201248,0.540410661138594
0.103575080400333,1.64111436996609,0.149324251804501,1.54968598950654
